Tenure,NumOfProducts,HasCrCard,IsActiveMember,CreditScoreBins,Geography_Germany,Geography_Spain,Gender_Male,Age,Balance,EstimatedSalary
1,2,1,0,1,0.0,1.0,1.0,-0.3838314196713368,-1.2258476714090278,1.1351612755566174
5,1,1,0,2,0.0,0.0,0.0,-0.48194783574274197,1.4147396729120145,0.18534310121054906
6,2,1,0,0,0.0,0.0,1.0,-0.18759858752852654,-1.2258476714090278,0.7287495490871359
3,1,1,1,2,0.0,0.0,1.0,-0.2857150035999317,0.3372802593424796,0.2964854212864991
0,2,0,1,4,0.0,1.0,0.0,-0.00019623283214305012,-1.2258476714090278,1.4680450034004888
8,2,1,1,3,0.0,1.0,1.0,-0.18759858752852654,-1.2258476714090278,-1.724238712580592
6,2,1,1,1,1.0,0.0,0.0,-0.2857150035999317,1.1042907284116152,1.2150209571417159
3,2,1,1,0,1.0,0.0,0.0,0.5973327410427146,1.0777929491155427,-0.06409342029986635
8,2,1,0,3,0.0,0.0,1.0,-0.8744135000283626,-1.2258476714090278,1.7311438889239767
3,2,0,0,2,0.0,0.0,0.0,0.3029834928284992,-1.2258476714090278,-0.30474623585255906
8,2,0,1,1,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,-1.136246171175924
5,3,0,0,1,0.0,0.0,1.0,0.20486707675709404,-1.2258476714090278,0.8897252675627892
0,1,1,1,2,0.0,0.0,1.0,-0.6781806678855523,0.24794900124250024,-0.6977932980021091
6,2,1,1,3,0.0,0.0,1.0,0.4010999088999043,-1.2258476714090278,-0.7375433365267215
3,1,1,1,2,0.0,0.0,0.0,-1.4631119964567936,1.3687006809065714,-1.573235064375117
8,2,1,0,1,0.0,0.0,1.0,0.4010999088999043,-1.2258476714090278,0.009180177244514545
2,1,0,1,1,0.0,1.0,1.0,0.4010999088999043,0.13905713763146846,-1.6517144070792857
1,1,1,0,1,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-0.9576967807445482
3,3,1,0,2,1.0,0.0,0.0,1.480380485685361,0.7917938399452008,-0.0708904329198944
0,2,0,1,0,0.0,0.0,1.0,-0.6781806678855523,-1.2258476714090278,-1.7251865870124325
8,2,1,0,0,0.0,1.0,0.0,-0.18759858752852654,-1.2258476714090278,-0.9715996346382362
5,1,1,1,0,0.0,0.0,0.0,-0.0894821714571214,0.8039076096105089,1.186161302017817
7,1,1,1,2,0.0,0.0,1.0,-0.3838314196713368,0.7713902085098068,-0.5350468575782936
8,1,0,1,0,0.0,0.0,1.0,-0.0894821714571214,-1.2258476714090278,-0.39001998282664047
1,1,0,0,1,0.0,1.0,0.0,0.5973327410427146,-1.2258476714090278,0.44948793513020624
6,2,1,1,1,0.0,1.0,1.0,-0.00019623283214305012,0.6285316123467763,-1.3047174184324388
1,1,0,0,4,0.0,0.0,0.0,-0.7762970839569574,1.7679580792169878,1.359165861774438
1,2,1,1,2,0.0,0.0,0.0,-0.0894821714571214,-1.2258476714090278,-0.00745605367982771
4,1,1,1,1,0.0,0.0,0.0,-0.18759858752852654,1.0213433882999208,-0.10881879972409617
2,2,1,0,3,0.0,0.0,0.0,-1.5612284125281986,-1.2258476714090278,0.937158462186545
8,2,0,0,0,0.0,1.0,0.0,-0.5800642518141471,-1.2258476714090278,0.9860024264425742
8,1,0,0,1,0.0,0.0,1.0,1.2841476535425507,-0.269519223106866,1.2590605143756726
3,1,1,1,1,1.0,0.0,1.0,-0.00019623283214305012,1.1838020166617196,1.28146154683448
4,1,1,1,2,0.0,1.0,0.0,-0.5800642518141471,-0.06331412038635102,0.06679550126772144
9,2,1,1,1,1.0,0.0,1.0,1.7747297338995764,0.9932021892646467,0.06013134061355762
9,1,1,0,2,1.0,0.0,0.0,0.20486707675709404,0.3546191870278237,0.8913447052042732
7,1,0,0,1,0.0,0.0,1.0,0.10675066068568889,0.7669614375274237,1.6209911768817087
5,2,1,1,0,1.0,0.0,0.0,-1.3649955803853884,0.6055516231673155,0.46320872618585784
8,2,1,0,3,0.0,1.0,1.0,0.5973327410427146,0.1950576188577357,0.2861720049312529
5,1,0,0,1,0.0,0.0,0.0,-0.3838314196713368,0.7999413809888958,0.9785023765215128
9,1,1,0,4,1.0,0.0,1.0,1.0879148213997403,0.8580511900079885,-0.6451392297878978
9,1,1,1,2,0.0,0.0,1.0,-0.2857150035999317,0.9809042681189072,-0.9252016072301739
1,2,0,1,1,0.0,0.0,1.0,0.3029834928284992,1.1263985223286679,1.1175364799386387
8,2,1,0,1,0.0,1.0,1.0,-1.168762748242578,0.22815600265344513,0.16008209979549914
6,1,1,0,2,0.0,0.0,0.0,-0.00019623283214305012,0.748018196248418,1.25967643278286
3,2,1,0,2,1.0,0.0,0.0,-0.2857150035999317,-0.180029617171668,-1.2407479796387542
7,1,0,0,2,0.0,0.0,0.0,0.3029834928284992,0.7207028741310402,-0.9340606075612203
5,1,1,1,1,0.0,1.0,1.0,-1.9536940768138191,-1.2258476714090278,1.3357032308187704
3,1,1,0,1,1.0,0.0,0.0,-0.2857150035999317,0.23721115887005773,-0.6434677990341189
2,2,1,1,2,0.0,0.0,1.0,2.265311814256602,-1.2258476714090278,-1.2981127281609004
5,1,1,0,1,0.0,1.0,0.0,-0.3838314196713368,0.8322807209105209,0.7396628859688626
8,1,1,0,1,0.0,0.0,0.0,-1.168762748242578,-1.2258476714090278,-1.3915349608946652
9,2,1,1,0,0.0,1.0,0.0,-1.4631119964567936,-1.2258476714090278,-1.4899561835690913
4,1,0,0,2,0.0,1.0,0.0,-0.2857150035999317,0.6736894339088674,0.5405137896681922
7,2,1,1,0,0.0,0.0,1.0,2.069078982113792,-1.2258476714090278,1.1059620132477286
9,1,0,1,3,0.0,0.0,0.0,1.578496901756766,0.539115090027833,-0.8440986120901942
3,1,1,1,1,0.0,1.0,1.0,2.265311814256602,-1.2258476714090278,-0.6099974503566993
3,1,1,1,0,0.0,0.0,0.0,-1.168762748242578,0.18035611220109288,0.40005691820826417
0,2,0,1,0,0.0,1.0,1.0,0.5973327410427146,-1.2258476714090278,-0.5162886468902845
2,2,1,1,0,1.0,0.0,0.0,-1.0706463321711728,1.5297293706187554,-1.5739132354050522
6,1,1,0,4,0.0,0.0,1.0,0.10675066068568889,0.7741460698727451,-0.5995400530750977
10,1,1,0,0,0.0,1.0,1.0,-0.3838314196713368,-0.2736990930891535,-0.4054542860179283
9,1,1,1,2,0.0,0.0,1.0,-0.0894821714571214,0.7386090011977995,-1.1212664164647004
9,1,0,1,2,1.0,0.0,1.0,-2.0518104928852243,0.22531087029433589,-1.6573980019801662
4,2,1,1,4,0.0,0.0,0.0,3.1483595588992483,-1.2258476714090278,0.12427275662483353
4,1,1,1,2,1.0,0.0,0.0,0.4010999088999043,0.6315025575101836,0.30011589686675244
6,2,1,1,2,0.0,0.0,0.0,0.49921632497130947,0.9228443034082692,1.6951175310237316
5,1,0,1,1,1.0,0.0,0.0,1.3822640696139559,0.34911772165159655,-0.9572983987369631
10,1,0,1,1,0.0,0.0,1.0,-1.3649955803853884,-1.2258476714090278,0.17049776347525872
7,1,1,0,2,0.0,0.0,0.0,0.7935655731855249,-1.2258476714090278,-1.1601416143606964
4,1,1,0,2,0.0,0.0,1.0,-0.9725299160997677,-1.2258476714090278,-0.40575928909139136
1,1,1,1,1,1.0,0.0,1.0,0.008634244614283748,0.6227381330477071,0.13187922723059203
